case_id,company,round,outcome,model,observed,logo_prediction
s2_outline_227,株式会社トノックス,4次,lagging_applicant_dedup7,basic_project,0.0,0.4729476348135782
s1_outline__204,メック株式会社,2次,lagging_applicant_dedup7,basic_project,1.0,0.45249346659178474
s1_outline_89,京西テクノス株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.3108626286080182
s1_outline_113,トーアス株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4523755699438357
s1_outline_118,クリエイトワン株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5571185080232266
s1_outline_146,アオイ電子株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.35416733072741874
s1_outline_147,株式会社ｂｕｄ梱包出荷サポート,1次,lagging_applicant_dedup7,basic_project,0.0,0.5496527214525966
s1_outline_177,さいほく鉄工株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5926604741548879
s2_outline_17,日生流通運輸倉庫株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.2538492729365315
s2_outline_81,東亜薬品株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.2916834275017514
s2_outline_108,株式会社丸杉,3次,lagging_applicant_dedup7,basic_project,0.0,0.24622019818951596
s1_outline__198,ユニコム株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.535698720742646
s1_outline_79,スーパー工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.47668412038847185
s2_outline_26,株式会社ティーケーシン,3次,lagging_applicant_dedup7,basic_project,0.0,0.5326865781918906
s2_outline_46,カンケンテクノ株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.6479436336717533
s2_outline_60,株式会社トッカコーポレーション,3次,lagging_applicant_dedup7,basic_project,0.0,0.3043473761498043
s2_outline_120,株式会社クボテック,4次,lagging_applicant_dedup7,basic_project,0.0,0.47606354299854714
s2_outline_132,株式会社コハラ,4次,lagging_applicant_dedup7,basic_project,0.0,0.4805268256433112
s2_outline_181,株式会社手原産業倉庫,4次,lagging_applicant_dedup7,basic_project,0.0,0.4803110531077222
s1_outline__183,スズキハイテック株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.514683060284817
s1_outline__202,アライドコーヒーロースターズ株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.3929246503101557
s1_outline_12,株式会社松岡,1次,lagging_applicant_dedup7,basic_project,0.0,0.40409835717472165
s1_outline_61,三恵工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4007347962006235
s1_outline_69,NAX JAPAN株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.3406580038663297
s1_outline_91,矢田工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.49885317802353685
s1_outline_106,株式会社シーエル,1次,lagging_applicant_dedup7,basic_project,0.0,0.454236652928484
s1_outline_112,株式会社八芳園,1次,lagging_applicant_dedup7,basic_project,0.0,0.2908457825562083
s1_outline_121,土佐鶴酒造株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5939278051467609
s1_outline_128,株式会社ただおザウルス,1次,lagging_applicant_dedup7,basic_project,0.0,0.575606562941085
s1_outline_130,小林酒造株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5573671512413281
s1_outline_134,株式会社コンメックス,1次,lagging_applicant_dedup7,basic_project,0.0,0.48088404130169354
s1_outline_137,総武機械株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4945573141247748
s1_outline_157,ハマダコンフェクト株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4141559721816372
s1_outline_158,平和食品工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.38216886229785807
s1_outline_174,株式会社Ｐｌａｎ・Ｄｏ・Ｓｅｅ琉球,1次,lagging_applicant_dedup7,basic_project,0.0,0.5246544919465942
s2_outline_1,株式会社角藤,3次,lagging_applicant_dedup7,basic_project,0.0,0.2877256875745977
s2_outline_11,たまご＆ファーマーズ株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.21133631662265254
s2_outline_13,フジセイコー株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.23372671366912426
s2_outline_45,株式会社田中食品興業所,3次,lagging_applicant_dedup7,basic_project,0.0,0.24291341866229482
s2_outline_58,巴工業株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.0030548116195061228
s2_outline_66,トクセン工業株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.25617872009175063
s2_outline_84,株式会社ジョヴィ,3次,lagging_applicant_dedup7,basic_project,0.0,0.436040732593384
s2_outline_88,モルツウェル株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.21669378953748353
s2_outline_104,アイサービス株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.18816670355716286
s2_outline_150,株式会社玉子屋,4次,lagging_applicant_dedup7,basic_project,0.0,0.43474225546248285
s2_outline_199,日本毛織株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.44650066962263985
s2_outline_229,オーディエー株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.3041214706887446
s1_outline__182,埼玉機器株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.46340374825140757
s1_outline__188,山城金属株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.5174362140579555
s1_outline__205,ヤマシンスチール株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.4757505649469782
s1_outline_19,株式会社XEN GROUP,1次,lagging_applicant_dedup7,basic_project,0.0,0.5115761524657757
s1_outline_42,株式会社山田ドビー,1次,lagging_applicant_dedup7,basic_project,0.0,0.44558407739704514
s2_outline_9,株式会社マルト水谷,3次,lagging_applicant_dedup7,basic_project,0.0,0.2768983719062571
s2_outline_37,ノーラエンジニアリング株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.03246574946460678
s2_outline_49,白鷺特殊鋼株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.8696073076345162
s2_outline_61,株式会社川金コアテック,3次,lagging_applicant_dedup7,basic_project,0.0,0.4085177266949474
s2_outline_73,株式会社ライジング,3次,lagging_applicant_dedup7,basic_project,0.0,0.6329820099087506
s2_outline_80,株式会社レイズ,3次,lagging_applicant_dedup7,basic_project,0.0,0.5755506176404082
s2_outline_93,東亜工業株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.4137136974147887
s2_outline_97,中村土建株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.45587222415662093
s2_outline_98,ホーコス株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.3501343558807771
s2_outline_123,東洋ケアサービス株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.317913508135912
s2_outline_188,株式会社ユビタス,3次,lagging_applicant_dedup7,basic_project,0.0,0.13228752881679415
s2_outline_201,ハムリー株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4836428670011178
s2_outline_207,ロートニッテン株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4754658172577133
s2_outline_213,ファインプラス株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4961982114234302
s2_outline_226,日本海精錬株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.5096642702932449
s1_outline_87,トーカロ株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4447831852291422
s1_outline_149,株式会社共同物流サービス,1次,lagging_applicant_dedup7,basic_project,0.0,0.5691850425878829
s1_outline_150,三笠産業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.41699572901069903
s2_outline_90,有価物回収協業組合　石坂グループ,3次,lagging_applicant_dedup7,basic_project,0.0,0.45310778641288263
s2_outline_125,株式会社タンケンシールセーコウ,4次,lagging_applicant_dedup7,basic_project,0.0,0.43030675986325745
s2_outline_166,株式会社新潟食品運輸,4次,lagging_applicant_dedup7,basic_project,0.0,0.4802574771751894
s1_outline_29,株式会社三和テスコ,1次,lagging_applicant_dedup7,basic_project,0.0,0.4516177571542577
s2_outline_2,ガイア株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.9436360026292391
s2_outline_31,アトム株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.8807770345584973
s2_outline_117,瀬戸内海印刷株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.5060733921164798
s2_outline_118,株式会社光洋,4次,lagging_applicant_dedup7,basic_project,0.0,0.46547025398952424
s2_outline_133,株式会社ユタカ,4次,lagging_applicant_dedup7,basic_project,0.0,0.5022373725925501
s2_outline_138,株式会社ジーケーエス,4次,lagging_applicant_dedup7,basic_project,0.0,0.4935394696274711
s2_outline_146,セーレンアドバンストマテリアルズ株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.5018400513576429
s2_outline_162,三恵株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4681071976836223
s2_outline_170,鈴木鉄工株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4941834979050345
s2_outline_180,株式会社森田あられ,4次,lagging_applicant_dedup7,basic_project,0.0,0.49250482283321906
s2_outline_202,東海デキストリン株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4930677103192629
s2_outline_211,アサヒプリテック株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.5372710094377265
s1_outline_38,テラル株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.45236771845076584
s1_outline_73,株式会社大昌鉄工所,1次,lagging_applicant_dedup7,basic_project,0.0,0.5443429050577638
s2_outline_6,株式会社上野凮月堂,3次,lagging_applicant_dedup7,basic_project,0.0,0.08453898308115092
s2_outline_78,株式会社宮古島の雪塩,3次,lagging_applicant_dedup7,basic_project,0.0,0.7375920965069315
s2_outline_177,八光エルアール株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4862882264640609
s1_outline__191,株式会社カナイ,2次,lagging_applicant_dedup7,basic_project,0.0,0.47768141914633694
s1_outline_1,株式会社岩崎電機製作所,1次,lagging_applicant_dedup7,basic_project,0.0,0.4662021706765282
s1_outline_5,大森機械工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.3723200766294349
s1_outline_10,株式会社プレジィール,1次,lagging_applicant_dedup7,basic_project,0.0,0.25844908143049045
s1_outline_21,株式会社くまさんメディクス,1次,lagging_applicant_dedup7,basic_project,0.0,0.5238162827454349
s1_outline_48,SINGS株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5148644220563602
s1_outline_92,アサヒフォージ株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4010167689388678
s1_outline_100,マリンフード株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.39647564772356697
s1_outline_115,株式会社国際エキスプレス,1次,lagging_applicant_dedup7,basic_project,0.0,0.3071196725453967
s1_outline_117,信越理研株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.48908336314483825
s1_outline_122,岸和田製鋼株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5213330069451305
s1_outline_124,株式会社シロ,1次,lagging_applicant_dedup7,basic_project,0.0,0.336795413498088
s1_outline_125,株式会社ミダック,1次,lagging_applicant_dedup7,basic_project,0.0,0.5351974428329072
s1_outline_135,株式会社永井運送,1次,lagging_applicant_dedup7,basic_project,0.0,0.5678099726885539
s1_outline_138,菅野包装資材株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4421304398855724
s1_outline_148,株式会社しばた工芸,1次,lagging_applicant_dedup7,basic_project,0.0,0.5016840095063251
s1_outline_151,四国医療サービス株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.45656663132908937
s1_outline_167,銘建工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4542313068466544
s2_outline_34,フタバ食品株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.134515379911909
s2_outline_47,INTLOOP株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.019224516732701324
s2_outline_51,有楽製菓株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.016316138839516738
s2_outline_152,株式会社大熊製作所,4次,lagging_applicant_dedup7,basic_project,0.0,0.4587439880408288
s2_outline_153,コモライフ株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.47815417181957953
s2_outline_154,アルフレッド株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4817702089600698
s2_outline_163,MHT株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4709012774600291
s2_outline_174,ナカネ新建材株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4767056023167798
s2_outline_176,北アルプス飲料株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4959840055828857
s2_outline_204,新日本電工株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4082015861185203
s1_outline__208,日本電波工業株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.3553359665248086
s1_outline_3,株式会社堀場エステック,1次,lagging_applicant_dedup7,basic_project,0.0,0.38235312551295375
s1_outline_22,BBSジャパン株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.47474865049657866
s1_outline_68,株式会社ミマキエンジニアリング,1次,lagging_applicant_dedup7,basic_project,0.0,0.4876045264203511
s1_outline_154,中央観光株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5032116411627071
s1_outline_166,株式会社福地建設,1次,lagging_applicant_dedup7,basic_project,0.0,0.47427093732066616
s2_outline_8,牛乳石鹸共進社株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.504275629451077
s2_outline_14,スギムラ化学工業株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.5884279085360784
s2_outline_62,株式会社エネルギーギャップ,3次,lagging_applicant_dedup7,basic_project,0.0,0.15151436564081322
s2_outline_67,千代田空調機器株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.39212907723251705
s2_outline_79,大京株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.3579523718248409
s2_outline_160,株式会社ダイドー,4次,lagging_applicant_dedup7,basic_project,0.0,0.4820110385298512
s2_outline_215,昭和化工株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.8508621572364748
s2_outline_220,富田薬品株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4877468806886304
s2_outline_230,株式会社アイ・グラン・ソリューション,4次,lagging_applicant_dedup7,basic_project,0.0,0.5043952587185213
s2_outline_157,株式会社ワイズマート,4次,lagging_applicant_dedup7,basic_project,0.0,0.452891751083642
s2_outline_231,創建ホーム株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.490633048674904
s2_outline_21,健栄製薬株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.46435878534958736
s2_outline_39,名古屋東部陸運株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.2737371420793988
s2_outline_191,株式会社ビクトリー,4次,lagging_applicant_dedup7,basic_project,0.0,0.5320714730571015
s1_outline_23,株式会社ジェーイーエル,1次,lagging_applicant_dedup7,basic_project,0.0,0.4589625634461871
s1_outline_123,株式会社タケエイ,1次,lagging_applicant_dedup7,basic_project,0.0,0.2522506846136249
s1_outline_153,株式会社越後屋,1次,lagging_applicant_dedup7,basic_project,0.0,0.3206939583605574
s1_outline_155,株式会社スギノマシン,1次,lagging_applicant_dedup7,basic_project,0.0,0.4378368752157511
s1_outline_168,株式会社大真空,1次,lagging_applicant_dedup7,basic_project,0.0,0.42929744291621896
s1_outline_171,昭和産業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.520064665263719
s2_outline_22,味覚糖株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.5070058293004039
